Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0xc507,21.0,50340.14,1.0,18.0,11.25,464.51,223.3875929935134,446.8261796281847,4284.011666666666,7.0,4.0,15.0,29.0,5.5,30.002538599506224,33.187394044968464,296.0,Writer,Standard,No,Low_spent_Large_value_payments,0.625,0,0,0,0,0,0,0,0,1,1,3.175788073052788,31.0,7.0,0.009227427655147563,0.007746802909804199,Standard
CUS_0x24e0,39.0,46248.72,7.0,8.0,18.43,214.72,99.35654823749786,326.20259382395784,3884.06,8.0,7.0,14.0,25.0,6.0,32.453558320079026,207.84685793854428,179.5,Entrepreneur,Standard,Yes,High_spent_Large_value_payments,1.0,0,0,1,1,1,1,1,0,0,5,3.655633525584182,30.0,9.0,0.00464272308509295,0.05351278248496271,Standard
CUS_0x6fbc,50.0,114452.12,4.0,14.0,2.1,275.4,213.11103710238328,743.0934401789079,9721.676666666666,3.0,3.0,12.0,21.0,4.0,33.56118170458835,257.2027607630331,340.5,Journalist,Standard,Yes,High_spent_Large_value_payments,0.75,1,0,1,0,0,1,0,0,1,4,4.950870328788171,25.0,4.0,0.002406246384951192,0.026456625701708494,Standard
CUS_0x3bc5,25.0,18863.28,6.0,22.0,6.68,1505.76,72.49736718689091,299.8386266286552,1515.9399999999996,9.0,7.0,33.0,49.0,8.0,26.508850062268692,49.78859567660973,149.0,Developer,Bad,Yes,Low_spent_Large_value_payments,0.75,1,1,0,0,0,0,1,1,0,4,4.0538895454076025,54.0,8.0,0.07982492970469611,0.032843381450855406,Poor
CUS_0x72b0,31.0,66949.68,2.0,6.0,4.72,421.54,168.8623081799161,621.9795445805364,5802.1399999999985,5.0,1.0,10.0,9.0,4.0,32.39281198645702,59.37214723954758,314.0,Teacher,Good,No,High_spent_Medium_value_payments,1.0,1,0,0,1,0,0,0,0,0,2,4.134406327095899,9.0,9.0,0.006296370647327965,0.010232801559346654,Good
CUS_0x5eee,40.0,35873.36,3.0,15.0,4.38,2336.04,182.06636635368477,307.75810460166485,2922.4466666666667,9.0,5.0,18.0,27.0,11.0,34.49125684296858,77.42019571131699,224.5,Architect,Bad,Yes,Low_spent_Small_value_payments,1.0,0,0,0,1,0,1,0,0,1,3,5.2023622383257315,29.0,11.0,0.06511907443294969,0.02649156838151035,Poor
CUS_0x68cf,27.0,9389.1,9.0,22.0,20.29,2858.56,44.574690288438646,259.1441740591539,950.425,7.0,9.0,34.0,16.0,11.0,33.161001041495894,64.1819367179464,132.5,Developer,Bad,Yes,Low_spent_Small_value_payments,1.0,1,0,0,0,1,0,1,1,1,5,4.502785425398125,19.0,11.0,0.30445516609685697,0.06752972272188379,Poor
CUS_0x645f,30.0,20415.52,5.0,14.0,7.42,2590.01,79.59519947880176,293.961718807069,1728.293333333333,7.0,6.0,27.0,61.0,9.0,30.74199844732329,74.2724150474626,149.5,Developer,Standard,Yes,Low_spent_Large_value_payments,0.75,0,0,0,1,0,1,1,1,1,5,4.914976362601339,62.0,9.0,0.12686475779211112,0.042974426629427846,Poor
CUS_0x5999,36.0,58537.38,4.0,12.0,11.11,259.63,186.8880914960221,433.4301340552718,4688.115,7.0,5.0,19.0,19.0,5.0,30.541659430339124,105.85330620963568,275.5,Scientist,Standard,No,Low_spent_Small_value_payments,0.625,0,0,1,1,0,0,1,0,1,4,5.699514134192514,24.0,5.0,0.004435285624330983,0.02257907628324725,Good
CUS_0x826e,24.0,41294.92,7.0,11.0,15.02,1614.96,115.46454297106092,301.31596169785837,3215.2433333333333,7.0,8.0,23.0,51.0,11.0,35.378048722325346,154.74382866441402,161.5,Scientist,Standard,Yes,High_spent_Medium_value_payments,0.875,1,1,1,0,0,0,1,0,1,5,4.690168774918472,55.0,11.0,0.03910795807329328,0.04812818583904402,Poor
CUS_0x1277,23.0,13762.45,5.0,10.0,8.39,720.94,45.591825317499826,276.0212525814502,910.8708333333334,7.0,6.0,13.0,14.0,6.0,34.502824172127475,46.735373094115936,133.5,Engineer,Standard,Yes,Low_spent_Small_value_payments,0.875,0,1,1,0,0,1,0,1,0,4,4.447450965662826,19.0,6.0,0.0523845681546527,0.05130845272878895,Standard
CUS_0x40c8,48.0,91702.14,3.0,3.0,0.87,233.12,193.07947251657745,651.7779029639818,7455.845,5.0,7.0,10.0,12.5,2.0,36.20779367061136,140.7271245194409,246.0,Media_Manager,Good,No,High_spent_Large_value_payments,0.75,0,0,0,0,0,1,1,0,1,3,4.133229809943425,14.0,2.0,0.0025421435094099224,0.018874738479601024,Standard
CUS_0xa6dc,27.0,8983.515,3.0,19.0,1.84,2238.55,58.72568689244158,292.5002955318969,968.62625,6.0,5.0,24.0,44.0,7.0,36.33547332937627,19.519863832971893,95.5,Architect,Bad,Yes,Low_spent_Medium_value_payments,0.875,1,1,1,0,0,0,0,0,0,3,5.576270436432628,47.0,12.0,0.2491842001710912,0.020152111129521724,Poor
CUS_0xf20,40.5,58063.48,5.0,21.0,17.93,4265.3,146.29961507979186,443.93055467090494,4759.623333333334,8.0,9.0,24.0,39.0,8.0,35.20328846866073,136.15843389566928,22.5,Musician,Bad,Yes,High_spent_Medium_value_payments,0.75,0,0,0,1,0,0,1,0,1,3,5.378566279478406,42.0,8.0,0.07345925528404429,0.028606976720637403,Poor
CUS_0x7eb6,22.0,16627.15,8.0,17.0,1.39,2607.71,71.07118348252776,230.33924142744814,1236.5958333333335,9.0,6.0,32.0,32.0,9.0,27.84918841320173,92.23669596479422,198.0,Teacher,Bad,Yes,Low_spent_Small_value_payments,0.75,1,1,1,0,1,0,1,0,0,5,4.5458936994287065,35.0,14.0,0.15683445449159958,0.07458920164413262,Poor
CUS_0x3a28,42.0,8833.225,5.0,19.0,1.63,2987.52,43.500525794167984,284.8563442577535,956.1020833333332,10.0,7.0,23.0,54.0,14.0,34.89536168965574,34.61951805707215,92.5,Scientist,Bad,Yes,Low_spent_Small_value_payments,0.75,1,1,0,0,0,0,1,1,0,4,6.35658086343308,58.0,14.0,0.33821395922780184,0.0362090185353173,Standard
CUS_0x4425,14.0,59788.89,7.0,25.0,18.13,3547.66,166.95575447027335,399.80628228062915,5053.4075,9.0,9.0,20.0,36.0,6.0,35.453662659096246,188.57871324909755,85.5,Doctor,Bad,Yes,High_spent_Medium_value_payments,0.875,0,0,1,0,0,1,0,0,1,3,5.0889591530400065,41.0,10.0,0.0593364419376242,0.037317139622937104,Poor
CUS_0xb982,52.0,59494.14,1.0,3.0,6.6,662.71,188.3885113619023,566.7618878976898,5162.845,0.0,4.0,2.0,6.0,0.5,31.752775439167188,31.134100740407924,348.0,Accountant,Good,No,High_spent_Medium_value_payments,0.75,0,1,0,0,0,0,0,0,0,1,4.844664743462023,9.0,1.0,0.011139080252273587,0.006030415544221824,Good
CUS_0x95a3,15.5,7798.79,7.0,16.0,8.39,2281.65,48.819496043692524,280.2022048773696,885.8991666666667,8.0,8.0,32.0,18.0,7.0,29.98035880360576,29.568215745604572,206.5,Writer,Standard,Yes,Low_spent_Small_value_payments,1.0,1,1,0,1,0,0,1,1,0,5,5.364807331038557,20.0,7.0,0.2925646157929628,0.03337650249391201,Poor
CUS_0xc271,50.0,35871.34,1.0,0.0,9.48,525.01,95.79998588519932,443.5477211154605,3142.278333333333,4.0,5.0,5.0,10.0,4.0,35.12525429500784,25.04916042022787,293.0,Developer,Good,No,High_spent_Medium_value_payments,0.75,0,0,0,0,0,0,0,0,1,1,5.140814790598947,15.0,9.0,0.014635918256747588,0.007971655519661012,Good
CUS_0x7351,35.0,14735.48,5.0,24.0,20.56,3952.93,94.20126341426086,276.9486387618108,1284.9566666666667,9.0,10.0,33.0,21.0,6.0,29.445044515653514,37.473474457512175,131.5,Writer,Bad,Yes,Low_spent_Small_value_payments,1.0,0,0,1,0,1,0,0,1,0,3,5.9624898780150195,22.0,6.0,0.26825933054098,0.029163220386818886,Standard
CUS_0xb529,38.0,60520.95,5.0,21.0,25.88,3615.94,183.27182328832907,386.9866717910528,4783.4125,10.0,8.0,18.0,56.0,6.0,33.65907334520173,163.0827549206182,146.0,Journalist,Bad,Yes,High_spent_Medium_value_payments,0.875,1,1,0,1,0,0,1,0,0,4,5.3665084864322425,56.0,6.0,0.059746914085122595,0.034093391469085764,Poor
CUS_0x5b92,52.0,66190.34,0.0,16.0,6.4,557.57,287.58007439889235,520.5458698288136,5478.861666666667,4.0,4.0,10.0,23.0,1.0,32.221950785636125,0.0,384.5,Doctor,Good,No,High_spent_Small_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,6.404593410812221,23.0,1.0,0.008423736756753328,0.0,Good
CUS_0x479,28.0,36490.98,4.0,19.0,9.75,581.05,65.76204673351519,378.922104147776,2828.9150000000004,4.0,5.0,8.0,21.0,7.0,29.90061630318074,92.35158351990316,144.5,Mechanic,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,1,0,0,1,1,1,0,4,5.392764595383633,26.0,12.0,0.015923113054239702,0.03264558444488546,Standard
CUS_0x9e95,25.0,15724.04,8.0,18.0,6.6,3431.0,82.0362647961687,216.36992635109277,1094.3366666666668,10.0,5.0,19.0,21.0,12.0,31.824339751840757,84.28014672882007,167.5,Writer,Bad,Yes,Low_spent_Small_value_payments,0.5,1,1,1,0,0,1,1,0,1,6,4.260524337710984,22.0,12.0,0.2182009203741532,0.07701482486695446,Poor
CUS_0x45da,26.0,9045.635,7.0,16.0,16.53,3098.74,77.64401227268783,271.86178393739544,948.8029166666664,7.0,7.0,19.0,46.0,12.0,28.543592677185952,28.21245926805481,140.0,Accountant,Bad,Yes,Low_spent_Small_value_payments,1.0,0,0,1,1,1,0,1,1,1,6,6.0787120208649545,50.0,12.0,0.3425674372224835,0.02973479399406865,Standard
CUS_0x6e38,28.0,63572.76,1.0,15.0,7.77,401.58,234.21181104065573,544.870787199919,5566.730000000001,3.0,3.0,7.0,28.0,4.0,33.02928343209611,37.59040175942533,223.5,Musician,Standard,No,High_spent_Medium_value_payments,0.875,0,1,0,0,0,0,0,0,0,1,5.184758221799968,30.0,4.0,0.006316856464938756,0.0067526899561188205,Standard
CUS_0x609f,15.5,61654.84,4.0,12.0,13.87,741.7,157.7327649336222,416.22957915330835,5175.903333333333,5.0,7.0,9.0,30.0,4.0,31.150502951098872,192.62695193801116,155.0,Entrepreneur,Standard,Yes,High_spent_Large_value_payments,0.875,0,1,0,0,0,1,1,0,1,4,3.8466448388621846,30.0,5.0,0.01202987470245645,0.03721610307083489,Standard
CUS_0xb3bd,42.0,95596.35,3.0,2.0,5.16,64.69,472.4690898661621,590.6107954937706,8024.3625,5.0,7.0,12.0,11.0,2.0,34.13443902011192,182.2758306085516,184.5,Architect,Good,No,High_spent_Large_value_payments,0.75,0,1,1,0,0,0,0,0,0,2,3.921893121168649,12.0,2.0,0.0006766994764967491,0.022715303627989337,Standard
CUS_0x4967,22.0,16594.51,8.0,17.0,2.54,3345.56,47.01403902603496,300.49109730133205,1642.875833333333,9.0,8.0,18.0,15.0,13.0,32.51011963232153,68.24889082965849,122.5,Doctor,Bad,Yes,Low_spent_Large_value_payments,1.0,1,1,0,1,1,1,1,0,1,7,3.2211478995300955,15.0,13.0,0.20160643489925284,0.04154233049443796,Poor
CUS_0x3586,38.0,17476.72,2.0,19.0,13.23,1470.22,93.24627936265492,320.24183054848515,1549.3933333333334,8.0,7.0,5.0,4.5,0.0,34.92858507207954,24.914186274761462,326.0,Lawyer,Standard,Yes,Low_spent_Medium_value_payments,1.0,1,0,0,0,0,0,0,1,0,2,6.023126045604406,5.0,5.0,0.08412448102389922,0.016079962226997317,Standard
CUS_0x2449,42.0,43581.71,4.0,11.5,3.46,110.71,122.3660569829337,370.748407478521,3679.8091666666655,0.0,4.0,8.0,0.0,4.5,32.81860689313061,141.26015785581012,205.0,Mechanic,Good,No,High_spent_Small_value_payments,0.625,0,0,0,0,1,1,0,0,1,3,5.652287212689472,0.0,7.0,0.0025402858217357695,0.03838790313786023,Poor
CUS_0xb653,42.0,94663.59,1.0,14.0,14.18,296.19,354.26800837997195,815.4083254899854,8064.6325,5.0,4.0,5.0,18.0,7.0,31.855031719427238,48.51645049325589,265.0,Writer,Standard,Yes,High_spent_Large_value_payments,0.5,0,0,0,0,0,0,0,0,1,1,3.7281861370217486,22.0,7.0,0.0031288692938858543,0.006015953050961205,Poor
CUS_0x1416,19.0,29651.23,2.0,15.0,8.62,1217.99,137.56286989198264,332.56913770681376,2460.935833333333,6.0,5.0,6.0,14.0,2.0,31.64355203049886,37.90300631081737,330.0,Accountant,Standard,No,High_spent_Medium_value_payments,0.75,0,0,0,1,0,1,0,0,0,2,6.904525443342909,17.0,2.0,0.041077216695563724,0.015401866963543627,Standard
CUS_0x3adc,45.5,63539.66,4.0,8.0,15.15,173.85,215.04560400227837,355.466080413268,5032.971666666667,6.0,7.0,19.0,5.0,5.0,32.35941972571952,206.86743480054665,230.5,Journalist,Standard,Yes,High_spent_Medium_value_payments,0.75,0,0,1,0,0,0,1,1,0,3,4.275030947485271,9.0,5.0,0.0027360864065057947,0.04110244374523864,Standard
CUS_0x4387,29.0,20900.51,7.0,21.0,4.62,1317.37,136.05596580073558,235.38953822230525,1879.7091666666663,9.0,5.0,34.0,28.0,10.0,33.43333304944077,75.14225223444748,73.0,Musician,Bad,Yes,Low_spent_Small_value_payments,0.875,0,0,1,0,1,1,1,0,1,5,5.337640908610123,33.0,14.0,0.06303051935096321,0.039975467251510535,Poor
CUS_0x7df9,37.5,65630.66,3.0,8.0,4.84,1450.15,279.07426171129714,445.92192416525654,5341.221666666667,4.0,3.0,7.0,9.0,2.0,30.965229201629995,84.12598079011308,398.0,Musician,Standard,Yes,High_spent_Medium_value_payments,1.0,1,0,0,0,0,0,1,0,0,2,5.3956360563876675,9.0,4.0,0.02209561811507,0.01575032568206707,Standard
CUS_0x61f8,19.0,19397.6,9.0,22.0,1.08,1285.51,121.84122623977342,194.11998190482313,1539.4666666666665,10.0,6.0,19.0,47.0,9.0,27.207766802928347,136.3574568121391,229.5,Developer,Bad,Yes,Low_spent_Medium_value_payments,0.75,0,1,0,1,1,1,1,1,1,7,4.809000864441733,52.0,9.0,0.0662716006103848,0.08857447826875485,Poor
CUS_0x1f00,22.0,25428.7,6.0,20.0,11.78,1167.79,103.28348581060101,276.1226397157937,2016.0583333333332,5.0,4.0,15.0,6.0,8.0,34.925228972968746,85.08819787325076,149.5,Developer,Standard,Yes,High_spent_Medium_value_payments,1.0,1,0,1,0,0,0,0,0,1,3,2.634015379838229,6.0,8.0,0.045924093642223156,0.042205226141729085,Standard
CUS_0x43dd,29.0,14269.42,5.0,23.0,19.36,3223.66,113.21981541232617,269.65247976186436,1349.118333333333,10.0,6.0,28.0,62.0,9.0,32.22147288377634,33.947418330404275,32.5,Journalist,Bad,Yes,Low_spent_Small_value_payments,1.0,1,0,0,1,0,0,0,1,0,3,4.303910430987172,65.0,9.0,0.22591387736852653,0.025162669197837315,Standard
CUS_0x863b,33.0,56978.79,6.0,20.0,10.62,1319.37,170.63900834327606,325.60084442754186,4742.2325,10.0,6.0,30.0,31.0,8.0,30.06220842814956,251.7241858699844,85.5,Manager,Standard,Yes,Low_spent_Large_value_payments,1.0,1,1,0,0,0,1,0,1,0,4,4.210798124708586,31.0,8.0,0.023155458373194656,0.0530813674508756,Poor
CUS_0x44cb,50.0,53543.38,4.0,8.0,11.18,112.36,265.966555782703,334.2289662411516,4622.948333333333,5.0,7.0,15.0,29.0,3.0,34.14689987794248,127.79070025910563,225.0,Musician,Standard,No,High_spent_Small_value_payments,1.0,0,0,0,1,1,0,1,0,1,4,4.772518624784558,32.0,3.0,0.0020984853776507945,0.02764268407191204,Standard
CUS_0x7e63,48.0,18622.57,3.0,1.0,4.85,117.58,71.49554494572115,344.0363645549889,1766.8808333333334,3.0,3.0,12.0,4.0,4.0,34.00137796157654,30.635717780201627,386.5,Mechanic,Good,No,High_spent_Small_value_payments,1.0,0,1,0,1,0,0,1,0,0,3,3.86101623745221,4.0,4.0,0.006313843900170599,0.017338870399315722,Good
CUS_0xae75,26.0,10222.15,9.0,22.0,27.34,4473.83,45.99994917264149,265.2081322591966,899.8458333333333,6.0,5.0,18.0,56.0,8.0,26.822612164158706,54.12125838316884,140.5,Media_Manager,Bad,Yes,Low_spent_Small_value_payments,1.0,1,1,1,0,1,1,0,1,1,7,2.5196805794831825,60.0,9.0,0.437660374774387,0.06014503415844623,Standard
CUS_0x80d8,25.0,111845.6,1.0,19.0,10.73,302.94,266.390836533929,778.7939727493606,9174.466666666667,3.0,4.0,11.0,23.0,2.0,35.60101719943127,65.71200784782883,283.5,Lawyer,Standard,No,High_spent_Large_value_payments,0.875,1,0,0,0,0,0,0,0,0,1,6.803076876578742,25.0,2.0,0.002708555365611164,0.00716248804811493,Standard
CUS_0x77de,52.0,24376.73,1.0,7.5,8.9,1125.3,133.50951968853042,312.8348080619437,1926.394166666667,7.0,4.0,9.0,24.0,4.5,33.903109494818466,18.30518956975858,198.0,Scientist,Standard,Yes,High_spent_Small_value_payments,1.0,0,0,0,0,1,0,0,0,0,1,4.422503041155229,24.0,6.0,0.04616287746551732,0.009502307412731078,Standard
CUS_0x802,17.0,50850.21,8.0,15.0,6.93,2619.46,130.26450699081303,298.4924766019835,4142.5175,6.0,6.0,21.0,40.0,11.0,28.15718218411158,251.17352062362437,67.5,Doctor,Bad,Yes,High_spent_Large_value_payments,0.875,0,0,1,0,0,1,1,1,1,5,3.3651615499397294,42.0,14.0,0.05151325825399738,0.06063306205070332,Poor
CUS_0x6962,24.0,40198.96,2.0,17.0,0.58,530.04,181.3033294848473,401.3639905395831,3424.913333333333,4.0,6.0,10.0,9.0,1.0,33.036707231348224,39.96049353351493,336.5,Teacher,Standard,No,High_spent_Small_value_payments,1.0,0,0,1,0,0,0,1,0,0,2,3.655844745262159,11.0,1.0,0.0131854157420988,0.011667592620401568,Standard
CUS_0x61de,41.0,32152.32,1.0,17.0,2.57,1100.76,87.35806111679852,395.04130933135656,2475.36,4.0,3.0,5.0,25.0,3.0,28.704868921047993,22.75178377508429,374.5,Doctor,Standard,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,1,0,1,4.389911906480281,29.0,3.0,0.03423578765078228,0.009191302992326083,Standard
CUS_0xae89,19.0,56141.26,1.0,18.0,19.38,932.69,130.28665630799978,545.8122085250063,4615.4383333333335,8.0,4.0,11.0,12.0,8.0,34.54020927228599,262.64547429677856,244.0,Engineer,Standard,Yes,High_spent_Large_value_payments,0.875,1,0,0,0,0,0,0,0,0,1,3.0729493369774805,12.0,10.0,0.016613271593833127,0.056905857110020656,Standard
CUS_0x5872,21.0,54025.95,4.0,15.0,15.19,2331.61,101.48998862829151,468.84478968744133,4426.1625,6.0,3.0,29.0,16.0,12.0,34.2546415629942,114.63203411485276,239.5,Musician,Standard,Yes,High_spent_Large_value_payments,0.75,1,0,0,0,1,0,0,0,0,2,5.980868825536192,16.0,14.0,0.04315722351943835,0.025898740526325625,Poor
CUS_0x2910,22.0,58184.67,3.0,12.0,7.36,309.14,127.77538713188896,471.925494595973,4579.611396866938,6.0,5.0,9.0,27.0,3.0,31.156245572304115,320.1696417122004,286.5,Architect,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,1,0,0,0,1,2,5.936254674473086,29.0,3.0,0.0053130833259001035,0.06991196718814155,Standard
CUS_0x3f87,41.0,9299.105,7.0,13.0,19.15,1531.05,73.09969549830873,274.88518839198707,1068.9254166666665,6.0,7.0,34.0,51.0,11.0,28.977521426430805,41.631146730347254,114.5,Lawyer,Standard,Yes,Low_spent_Small_value_payments,0.75,0,1,0,0,1,0,1,1,1,5,4.753698393636731,51.0,11.0,0.164644877114518,0.038946727321883395,Poor
CUS_0x9cc2,38.0,48755.5,2.0,13.0,8.46,918.88,97.76253809342306,452.81572999691934,3801.958333333334,5.0,6.0,1.0,24.0,3.0,33.12335112225054,76.71479236853966,252.5,Developer,Standard,No,High_spent_Large_value_payments,1.0,0,0,1,1,0,0,0,0,0,2,5.796182261860893,25.0,3.0,0.01884669421911374,0.020177704657084086,Standard
CUS_0xb2c,52.0,80302.47,0.0,11.0,11.71,976.47,362.02387552982634,547.1633744701737,6391.8725,5.0,5.0,20.0,10.0,5.0,32.10369039045134,0.0,279.0,Media_Manager,Standard,Yes,High_spent_Medium_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,4.406965846529608,15.0,5.0,0.012159899938320702,0.0,Standard
CUS_0x8fea,30.0,19159.565,2.0,10.0,1.8,677.58,127.7550018005833,265.6769593479236,1385.6304166666666,1.0,6.0,11.0,6.0,3.0,31.90514345247499,24.53485516137741,319.5,Engineer,Good,No,Low_spent_Small_value_payments,1.0,0,0,0,0,1,1,0,0,0,2,3.8680448657483577,7.0,3.0,0.03536510353966805,0.01770663725786241,Standard
CUS_0xadbe,36.0,30776.8,9.0,25.0,3.02,1309.32,78.80972518661824,203.29944982380846,2325.733333333333,6.0,6.0,26.0,50.0,11.0,33.73146188277414,200.4641583229066,187.0,Manager,Bad,Yes,High_spent_Medium_value_payments,0.625,1,1,1,1,0,1,1,1,1,8,5.157436335334818,55.0,12.0,0.04254243456109797,0.0861939567403428,Standard
CUS_0x5e16,29.0,34531.8,1.0,1.0,7.72,411.02,147.69050037918777,408.201182075031,3077.65,1.0,5.0,4.0,11.0,4.0,34.04543189615593,26.87331754578125,395.0,Doctor,Good,No,Low_spent_Large_value_payments,0.75,1,0,0,0,0,0,0,0,0,1,4.732426756204032,11.0,4.0,0.011902652048256968,0.00873176532282139,Good
CUS_0x859a,22.0,37968.01,3.0,5.0,4.61,745.43,195.22706523991008,376.14402767719224,3190.000833333333,2.0,5.0,5.0,15.0,1.0,31.730944276629224,65.01749123560772,221.5,Musician,Good,No,Low_spent_Small_value_payments,0.875,1,1,0,0,0,0,0,1,0,3,5.9685405539190715,18.0,1.0,0.0196331069234337,0.020381653370187016,Standard
CUS_0xbdc2,34.0,172891.36,3.0,1.0,5.93,922.15,728.3863576709513,699.4627498136939,14156.613333333333,3.0,7.0,1.0,3.0,3.0,34.510792042705724,272.81222584868823,325.5,Developer,Good,No,Low_spent_Medium_value_payments,0.75,0,1,0,0,1,0,0,0,0,2,5.423332145446498,7.0,6.0,0.005333696258737279,0.01927100920432158,Good
CUS_0xafc4,19.0,19092.79,7.0,16.0,5.99,1445.08,141.00780077328423,277.7578482386251,1781.065833333333,10.0,8.0,19.0,43.0,9.0,31.830700849979422,64.61680227844492,128.5,Lawyer,Bad,Yes,Low_spent_Small_value_payments,0.75,0,1,0,1,1,1,0,1,1,6,6.132987976122351,45.0,9.0,0.0756872096744373,0.03627985056426134,Poor
CUS_0x1902,43.0,15819.12,0.0,8.0,8.95,114.81,86.34952405197359,336.26065125192787,1393.26,5.0,6.0,9.0,17.0,3.5,31.752251708644458,0.0,296.5,Lawyer,Standard,No,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.113939538646335,17.0,6.0,0.00725767299318799,0.0,Standard
CUS_0x6f00,47.0,98962.77,2.0,9.0,2.6,599.54,309.20620029691725,650.4789349867264,8044.897499999999,5.0,6.0,8.0,12.0,0.0,33.13137513323862,98.61147339846188,313.0,Mechanic,Good,No,Low_spent_Medium_value_payments,0.875,0,0,1,1,0,0,0,0,0,2,5.799288523484738,12.0,0.0,0.006058237860561097,0.012257641989653926,Good
CUS_0x5135,54.0,31199.43,4.0,10.0,2.93,1399.03,154.35946601017991,330.16417731612717,2800.9525,3.0,5.0,8.0,11.0,5.0,31.923261649813767,55.57160667369293,325.0,Scientist,Good,No,High_spent_Small_value_payments,0.875,0,1,0,1,0,0,0,1,0,3,4.5456974255375915,13.0,5.0,0.04484152434836149,0.019840253154486887,Poor
CUS_0x10fd,29.0,39576.59,4.0,4.0,4.62,226.37,133.8808095733312,326.71326799977527,3199.049166666666,0.0,7.0,2.0,14.0,1.0,30.633748098519696,124.31083909356008,236.0,Developer,Good,No,High_spent_Large_value_payments,1.0,0,0,0,1,1,0,0,1,0,3,5.471691624187329,18.0,3.0,0.005719795464945313,0.03885868350785275,Poor
CUS_0xb096,23.0,20172.2,3.0,16.0,6.03,778.09,42.40501613625483,309.2247845249172,1668.0166666666669,8.0,7.0,7.0,23.0,0.0,31.643806996569843,50.26260137092847,288.0,Writer,Standard,No,High_spent_Medium_value_payments,1.0,1,0,1,1,0,0,0,0,0,3,4.04601363155983,26.0,0.0,0.03857239170739929,0.03013315296865247,Standard
CUS_0x700f,20.5,72896.12,4.0,4.0,2.71,1141.3,218.55836684431645,426.51610799524303,5885.676666666666,5.0,1.0,12.0,3.0,8.0,33.72100896645759,208.4931918271071,257.0,Mechanic,Good,No,High_spent_Medium_value_payments,0.625,0,0,1,1,0,0,1,0,0,3,6.246970346765169,3.0,8.0,0.015656526026350922,0.035423826967577295,Good
CUS_0xc2e2,17.0,16891.04,9.0,16.0,19.5,2958.46,95.54591574771604,216.15721072016623,1420.5866666666668,7.0,7.0,20.0,54.0,6.0,29.335055631632162,112.16922220003993,49.5,Architect,Bad,Yes,Low_spent_Small_value_payments,1.0,0,0,0,1,1,1,1,0,1,5,4.582888412782068,54.0,6.0,0.17514966514791272,0.07895978811573616,Standard
CUS_0x1ac9,30.0,12860.845,0.0,17.0,10.55,209.28,81.87640780357724,309.0555185353336,966.7370833333332,3.0,7.0,8.0,19.0,0.0,30.677088019921158,0.0,337.5,Engineer,Standard,No,Low_spent_Small_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,3.934610216106741,24.0,4.0,0.01627264771482745,0.0,Standard
CUS_0x901,39.0,19041.48,7.0,17.0,6.64,1819.24,89.98087494809089,278.8483446087405,1883.79,7.0,7.0,16.0,46.0,11.0,31.46841450809302,83.18812400062909,92.0,Architect,Bad,Yes,High_spent_Medium_value_payments,0.875,0,0,1,1,1,0,1,1,1,6,5.616714314824227,50.0,16.0,0.09554089282975903,0.04415997749251726,Standard
CUS_0x47ef,45.0,42237.36,4.0,11.0,6.0,1170.65,154.86861251794892,379.8725173650124,3725.78,5.0,7.0,4.0,8.0,3.0,32.72190582005793,98.45588688009369,307.5,Doctor,Good,No,High_spent_Medium_value_payments,0.625,0,0,0,1,1,0,0,1,0,3,3.9683946489378927,8.0,3.0,0.02771598414294833,0.026425577162391144,Poor
CUS_0x7e8b,15.0,30118.94,3.0,23.5,7.16,1693.64,97.4783949368569,395.0963512614855,2473.9116666666664,6.0,6.0,34.0,26.0,11.0,30.00835073600289,44.81642046832427,222.5,Engineer,Bad,Yes,Low_spent_Small_value_payments,0.75,1,0,0,0,1,0,1,0,0,3,3.764412651516347,31.0,15.0,0.05623172661454886,0.01811561062271461,Poor
